# 정본: ../../../../../../references/tc_docking/phase1_gui.py
# [A] 원문 실행: wrap_pm180 wrap_mod180 dist_pid_step orbit_wheel_cmd fwd_wheel_cmd
# [B] 줄 인용 재기술: phase4Delta composePhase4Wheels phase4Vcap dockLineYawError computeOrbitCenter imuAccumStep imuRunaway orbitOvershoot returnHomeDone returnHomeAbort homeErrPxTarget
# 상수(정본에서 읽음): ORBIT_W1=(0.33, 0.135) ORBIT_W2=(-0.33, -0.135) ORBIT_OVERSHOOT_CAP_DEG=20.0 PHASE4_I_CLAMP=0.03 PHASE4_I_BAND=0.05 PHASE4_DY_LPF_A=0.3 PHASE4_FOV_EDGE_PX=200.0 PHASE4_I_BAND_PX=30.0 PHASE4_I_CLAMP_DELTA=0.087 PHASE4_DELTA_MAX_DEG=25.0 PHASE4_NEAR_ZONE_M=0.4 PHASE4_V_NEAR=0.08 PHASE4_YAW_DV_ARM_M=0.33 PHASE4_YAW_RUNAWAY_DEG=10.0 PHASE4_LIDAR_WAIT_S=5.0 RETURN_TOL_D=0.03 RETURN_TIMEOUT_S=90.0
wrapPm180	0.0	|	0.0
orbitWheelCmd	-1.2	0.5	0.0	|	0.0	0.0	0.0	0.0
orbitWheelCmd	-1.2	0.5	0.05	|	0.07864675772083678	1.336611384800263	0.053854549482843135	0.9402935573943013
orbitWheelCmd	-1.2	0.5	-0.05	|	-0.07864675772083678	1.336611384800263	-0.053854549482843135	0.9402935573943014
orbitWheelCmd	-1.2	0.5	0.4	|	0.6291740617666942	1.336611384800263	0.4308363958627451	0.9402935573943013
orbitWheelCmd	-1.2	0.5	-0.4	|	-0.6291740617666942	1.336611384800263	-0.4308363958627451	0.9402935573943014
orbitWheelCmd	-1.2	0.5	1e-07	|	1.5729351544167354e-07	1.336611384800263	1.0770909896568626e-07	0.9402935573943014
orbitWheelCmd	-1.2	0.5	-1e-07	|	-1.5729351544167354e-07	1.336611384800263	-1.0770909896568626e-07	0.9402935573943014
orbitWheelCmd	-1.2	-0.5	0.0	|	-0.0	0.0	0.0	0.0
orbitWheelCmd	-1.2	-0.5	0.05	|	-0.08282700344694356	-1.1773982872248436	-0.047173218037356746	-1.1735592274643307
orbitWheelCmd	-1.2	-0.5	-0.05	|	0.08282700344694356	-1.1773982872248436	0.047173218037356746	-1.173559227464331
orbitWheelCmd	-1.2	-0.5	0.4	|	-0.6626160275755485	-1.1773982872248436	-0.37738574429885396	-1.1735592274643307
orbitWheelCmd	-1.2	-0.5	-0.4	|	0.6626160275755485	-1.1773982872248436	0.37738574429885396	-1.173559227464331
orbitWheelCmd	-1.2	-0.5	1e-07	|	-1.6565400689388708e-07	-1.1773982872248436	-9.434643607471349e-08	-1.173559227464331
orbitWheelCmd	-1.2	-0.5	-1e-07	|	1.6565400689388708e-07	-1.1773982872248436	9.434643607471349e-08	-1.173559227464331
orbitWheelCmd	-1.2	1.5	0.0	|	0.0	0.0	0.0	0.0
orbitWheelCmd	-1.2	1.5	0.05	|	0.10251981515785132	0.8423313878883016	0.09260298321328532	0.48900449185890316
orbitWheelCmd	-1.2	1.5	-0.05	|	-0.10251981515785132	0.8423313878883016	-0.09260298321328532	0.48900449185890293
orbitWheelCmd	-1.2	1.5	0.4	|	0.8201585212628105	0.8423313878883016	0.7408238657062826	0.48900449185890316
orbitWheelCmd	-1.2	1.5	-0.4	|	-0.8201585212628105	0.8423313878883016	-0.7408238657062826	0.48900449185890293
orbitWheelCmd	-1.2	1.5	1e-07	|	2.050396303157026e-07	0.8423313878883016	1.8520596642657062e-07	0.48900449185890327
orbitWheelCmd	-1.2	1.5	-1e-07	|	-2.050396303157026e-07	0.8423313878883016	-1.8520596642657062e-07	0.4890044918589034
orbitWheelCmd	-1.2	-1.5	0.0	|	-0.0	0.0	0.0	0.0
orbitWheelCmd	-1.2	-1.5	0.05	|	-0.11196120980053763	-0.7522349708948832	-0.08093400088961376	-0.5674399494578486
orbitWheelCmd	-1.2	-1.5	-0.05	|	0.11196120980053763	-0.7522349708948834	0.08093400088961376	-0.5674399494578489
orbitWheelCmd	-1.2	-1.5	0.4	|	-0.895689678404301	-0.7522349708948832	-0.6474720071169101	-0.5674399494578486
orbitWheelCmd	-1.2	-1.5	-0.4	|	0.895689678404301	-0.7522349708948834	0.6474720071169101	-0.5674399494578489
orbitWheelCmd	-1.2	-1.5	1e-07	|	-2.2392241960107522e-07	-0.7522349708948832	-1.618680017792275e-07	-0.567439949457849
orbitWheelCmd	-1.2	-1.5	-1e-07	|	2.2392241960107522e-07	-0.7522349708948834	1.618680017792275e-07	-0.567439949457849
fwdWheelCmd	0.0	|	0.0	0.0	0.0	0.0
fwdWheelCmd	1e-09	|	1e-09	0.0	1e-09	0.0
fwdWheelCmd	-1e-09	|	-1e-09	0.0	-1e-09	0.0
fwdWheelCmd	1e-07	|	1e-07	0.0	1e-07	0.0
fwdWheelCmd	-1e-07	|	-1e-07	0.0	-1e-07	0.0
fwdWheelCmd	5e-07	|	5e-07	0.0	5e-07	0.0
fwdWheelCmd	-5e-07	|	-5e-07	0.0	-5e-07	0.0
fwdWheelCmd	1e-06	|	1e-06	0.0	1e-06	0.0
fwdWheelCmd	-1e-06	|	-1e-06	0.0	-1e-06	0.0
fwdWheelCmd	0.05	|	0.05	0.0	0.05	0.0
fwdWheelCmd	-0.05	|	-0.05	0.0	-0.05	0.0
fwdWheelCmd	0.25	|	0.25	0.0	0.25	0.0
fwdWheelCmd	-0.25	|	-0.25	0.0	-0.25	0.0
phase4Delta	0.0	0.5	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.0	0.0	0.0	0.0
phase4Delta	0.0	0.5	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.003	0.0	0.0	-30.0
phase4Delta	0.0	0.5	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.003	0.0	0.0	30.0
phase4Delta	0.0	0.5	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.0	-0.0	0.0	0.0
phase4Delta	0.0	0.5	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.003	-0.0	0.0	-30.0
phase4Delta	0.0	0.5	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.003	-0.0	0.0	30.0
phase4Delta	0.0	-0.5	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.0	-0.0	0.0	0.0
phase4Delta	0.0	-0.5	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.003	-0.0	0.0	-30.0
phase4Delta	0.0	-0.5	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.003	-0.0	0.0	30.0
phase4Delta	0.0	-0.5	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.0	0.0	0.0	0.0
phase4Delta	0.0	-0.5	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.003	0.0	0.0	-30.0
phase4Delta	0.0	-0.5	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.003	0.0	0.0	30.0
phase4Delta	0.0	0.0	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.0	0.0	0.0	0.0
phase4Delta	0.0	0.0	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.003	0.0	0.0	-30.0
phase4Delta	0.0	0.0	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.003	0.0	0.0	30.0
phase4Delta	0.0	0.0	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.0	-0.0	0.0	0.0
phase4Delta	0.0	0.0	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.003	-0.0	0.0	-30.0
phase4Delta	0.0	0.0	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.003	-0.0	0.0	30.0
phase4Delta	0.0	1e-09	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.0	0.0	0.0	0.0
phase4Delta	0.0	1e-09	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.003	0.0	0.0	-30.0
phase4Delta	0.0	1e-09	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.003	0.0	0.0	30.0
phase4Delta	0.0	1e-09	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.0	-0.0	0.0	0.0
phase4Delta	0.0	1e-09	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.003	-0.0	0.0	-30.0
phase4Delta	0.0	1e-09	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.003	-0.0	0.0	30.0
phase4Delta	0.0	-1e-09	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.0	-0.0	0.0	0.0
phase4Delta	0.0	-1e-09	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.003	-0.0	0.0	-30.0
phase4Delta	0.0	-1e-09	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.003	-0.0	0.0	30.0
phase4Delta	0.0	-1e-09	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.0	0.0	0.0	0.0
phase4Delta	0.0	-1e-09	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.003	0.0	0.0	-30.0
phase4Delta	0.0	-1e-09	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.003	0.0	0.0	30.0
phase4Delta	12.0	0.5	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.01812	12.0	0.00012000000000000002	0.0
phase4Delta	12.0	0.5	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02232	12.0	0.00012000000000000002	42.0
phase4Delta	12.0	0.5	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02832	12.0	0.00012000000000000002	102.0
phase4Delta	12.0	0.5	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.01812	-12.0	-0.00012000000000000002	0.0
phase4Delta	12.0	0.5	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02832	-12.0	-0.00012000000000000002	-102.0
phase4Delta	12.0	0.5	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02232	-12.0	-0.00012000000000000002	-42.0
phase4Delta	12.0	-0.5	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.01812	-12.0	-0.00012000000000000002	0.0
phase4Delta	12.0	-0.5	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02832	-12.0	-0.00012000000000000002	-102.0
phase4Delta	12.0	-0.5	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02232	-12.0	-0.00012000000000000002	-42.0
phase4Delta	12.0	-0.5	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.01812	12.0	0.00012000000000000002	0.0
phase4Delta	12.0	-0.5	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02232	12.0	0.00012000000000000002	42.0
phase4Delta	12.0	-0.5	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02832	12.0	0.00012000000000000002	102.0
phase4Delta	12.0	0.0	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.01812	12.0	0.00012000000000000002	0.0
phase4Delta	12.0	0.0	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02232	12.0	0.00012000000000000002	42.0
phase4Delta	12.0	0.0	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02832	12.0	0.00012000000000000002	102.0
phase4Delta	12.0	0.0	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.01812	-12.0	-0.00012000000000000002	0.0
phase4Delta	12.0	0.0	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02832	-12.0	-0.00012000000000000002	-102.0
phase4Delta	12.0	0.0	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02232	-12.0	-0.00012000000000000002	-42.0
phase4Delta	12.0	1e-09	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.01812	12.0	0.00012000000000000002	0.0
phase4Delta	12.0	1e-09	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02232	12.0	0.00012000000000000002	42.0
phase4Delta	12.0	1e-09	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02832	12.0	0.00012000000000000002	102.0
phase4Delta	12.0	1e-09	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.01812	-12.0	-0.00012000000000000002	0.0
phase4Delta	12.0	1e-09	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02832	-12.0	-0.00012000000000000002	-102.0
phase4Delta	12.0	1e-09	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02232	-12.0	-0.00012000000000000002	-42.0
phase4Delta	12.0	-1e-09	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.01812	-12.0	-0.00012000000000000002	0.0
phase4Delta	12.0	-1e-09	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02832	-12.0	-0.00012000000000000002	-102.0
phase4Delta	12.0	-1e-09	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02232	-12.0	-0.00012000000000000002	-42.0
phase4Delta	12.0	-1e-09	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.01812	12.0	0.00012000000000000002	0.0
phase4Delta	12.0	-1e-09	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02232	12.0	0.00012000000000000002	42.0
phase4Delta	12.0	-1e-09	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02832	12.0	0.00012000000000000002	102.0
phase4Delta	-12.0	0.5	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.01812	-12.0	-0.00012000000000000002	0.0
phase4Delta	-12.0	0.5	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02832	-12.0	-0.00012000000000000002	-102.0
phase4Delta	-12.0	0.5	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02232	-12.0	-0.00012000000000000002	-42.0
phase4Delta	-12.0	0.5	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.01812	12.0	0.00012000000000000002	0.0
phase4Delta	-12.0	0.5	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02232	12.0	0.00012000000000000002	42.0
phase4Delta	-12.0	0.5	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02832	12.0	0.00012000000000000002	102.0
phase4Delta	-12.0	-0.5	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.01812	12.0	0.00012000000000000002	0.0
phase4Delta	-12.0	-0.5	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02232	12.0	0.00012000000000000002	42.0
phase4Delta	-12.0	-0.5	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02832	12.0	0.00012000000000000002	102.0
phase4Delta	-12.0	-0.5	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.01812	-12.0	-0.00012000000000000002	0.0
phase4Delta	-12.0	-0.5	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02832	-12.0	-0.00012000000000000002	-102.0
phase4Delta	-12.0	-0.5	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02232	-12.0	-0.00012000000000000002	-42.0
phase4Delta	-12.0	0.0	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.01812	-12.0	-0.00012000000000000002	0.0
phase4Delta	-12.0	0.0	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02832	-12.0	-0.00012000000000000002	-102.0
phase4Delta	-12.0	0.0	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02232	-12.0	-0.00012000000000000002	-42.0
phase4Delta	-12.0	0.0	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.01812	12.0	0.00012000000000000002	0.0
phase4Delta	-12.0	0.0	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02232	12.0	0.00012000000000000002	42.0
phase4Delta	-12.0	0.0	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02832	12.0	0.00012000000000000002	102.0
phase4Delta	-12.0	1e-09	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.01812	-12.0	-0.00012000000000000002	0.0
phase4Delta	-12.0	1e-09	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02832	-12.0	-0.00012000000000000002	-102.0
phase4Delta	-12.0	1e-09	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02232	-12.0	-0.00012000000000000002	-42.0
phase4Delta	-12.0	1e-09	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.01812	12.0	0.00012000000000000002	0.0
phase4Delta	-12.0	1e-09	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02232	12.0	0.00012000000000000002	42.0
phase4Delta	-12.0	1e-09	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02832	12.0	0.00012000000000000002	102.0
phase4Delta	-12.0	-1e-09	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.01812	12.0	0.00012000000000000002	0.0
phase4Delta	-12.0	-1e-09	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02232	12.0	0.00012000000000000002	42.0
phase4Delta	-12.0	-1e-09	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.02832	12.0	0.00012000000000000002	102.0
phase4Delta	-12.0	-1e-09	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.01812	-12.0	-0.00012000000000000002	0.0
phase4Delta	-12.0	-1e-09	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02832	-12.0	-0.00012000000000000002	-102.0
phase4Delta	-12.0	-1e-09	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.02232	-12.0	-0.00012000000000000002	-42.0
phase4Delta	200.0	0.5	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.3	200.0	0.0	0.0
phase4Delta	200.0	0.5	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.417	200.0	0.0	1170.0
phase4Delta	200.0	0.5	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.423	200.0	0.0	1230.0
phase4Delta	200.0	0.5	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.3	-200.0	0.0	0.0
phase4Delta	200.0	0.5	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.423	-200.0	0.0	-1230.0
phase4Delta	200.0	0.5	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.417	-200.0	0.0	-1170.0
phase4Delta	200.0	-0.5	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.3	-200.0	0.0	0.0
phase4Delta	200.0	-0.5	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.423	-200.0	0.0	-1230.0
phase4Delta	200.0	-0.5	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.417	-200.0	0.0	-1170.0
phase4Delta	200.0	-0.5	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.3	200.0	0.0	0.0
phase4Delta	200.0	-0.5	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.417	200.0	0.0	1170.0
phase4Delta	200.0	-0.5	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.423	200.0	0.0	1230.0
phase4Delta	200.0	0.0	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.3	200.0	0.0	0.0
phase4Delta	200.0	0.0	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.417	200.0	0.0	1170.0
phase4Delta	200.0	0.0	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.423	200.0	0.0	1230.0
phase4Delta	200.0	0.0	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.3	-200.0	0.0	0.0
phase4Delta	200.0	0.0	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.423	-200.0	0.0	-1230.0
phase4Delta	200.0	0.0	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.417	-200.0	0.0	-1170.0
phase4Delta	200.0	1e-09	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.3	200.0	0.0	0.0
phase4Delta	200.0	1e-09	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.417	200.0	0.0	1170.0
phase4Delta	200.0	1e-09	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.423	200.0	0.0	1230.0
phase4Delta	200.0	1e-09	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.3	-200.0	0.0	0.0
phase4Delta	200.0	1e-09	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.423	-200.0	0.0	-1230.0
phase4Delta	200.0	1e-09	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.417	-200.0	0.0	-1170.0
phase4Delta	200.0	-1e-09	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.3	-200.0	0.0	0.0
phase4Delta	200.0	-1e-09	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.423	-200.0	0.0	-1230.0
phase4Delta	200.0	-1e-09	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.417	-200.0	0.0	-1170.0
phase4Delta	200.0	-1e-09	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.3	200.0	0.0	0.0
phase4Delta	200.0	-1e-09	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.417	200.0	0.0	1170.0
phase4Delta	200.0	-1e-09	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.423	200.0	0.0	1230.0
phase4Delta	-200.0	0.5	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.3	-200.0	0.0	0.0
phase4Delta	-200.0	0.5	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.423	-200.0	0.0	-1230.0
phase4Delta	-200.0	0.5	1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	-0.417	-200.0	0.0	-1170.0
phase4Delta	-200.0	0.5	-1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.3	200.0	0.0	0.0
phase4Delta	-200.0	0.5	-1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.417	200.0	0.0	1170.0
phase4Delta	-200.0	0.5	-1.0	-5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.423	200.0	0.0	1230.0
phase4Delta	-200.0	-0.5	1.0	nan	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.3	200.0	0.0	0.0
phase4Delta	-200.0	-0.5	1.0	5.0	0.05	0.0015	0.0002	0.0001	0.4363323129985824	30.0	0.087	0.3	|	0.417	200.0	0.0	1170.0
